id,label
1,1
10,1
100,1
1000,1
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,1
109,0
11,0
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,1
118,1
119,1
12,1
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,1
13,0
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,0
14,0
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,1
148,1
149,0
15,0
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,1
159,1
16,0
160,0
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,0
17,0
170,0
171,0
172,0
173,0
174,0
175,1
176,1
177,0
178,0
179,1
18,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
19,0
190,1
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,1
2,1
20,0
200,0
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,1
21,1
210,1
211,1
212,1
213,0
214,1
215,0
216,0
217,1
218,0
219,0
22,0
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,1
228,0
229,1
23,1
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,0
239,0
24,1
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,1
248,0
249,0
25,0
250,1
251,1
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,0
26,1
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
27,1
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,0
28,0
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,0
289,1
29,1
290,0
291,0
292,0
293,1
294,1
295,0
296,1
297,1
298,1
299,0
3,0
30,1
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,0
309,0
31,1
310,0
311,0
312,1
313,1
314,1
315,1
316,0
317,1
318,1
319,1
32,0
320,0
321,1
322,1
323,0
324,0
325,1
326,0
327,0
328,0
329,0
33,1
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,1
34,0
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,1
35,0
350,1
351,0
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,0
36,0
360,0
361,1
362,0
363,1
364,0
365,1
366,0
367,1
368,0
369,1
37,0
370,1
371,1
372,0
373,1
374,1
375,1
376,0
377,1
378,0
379,1
38,0
380,0
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,1
39,1
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,1
4,1
40,0
400,1
401,1
402,0
403,1
404,0
405,0
406,0
407,1
408,0
409,0
41,0
410,0
411,1
412,0
413,1
414,0
415,1
416,0
417,1
418,0
419,1
42,1
420,1
421,1
422,0
423,0
424,1
425,1
426,0
427,0
428,0
429,0
43,1
430,1
431,1
432,0
433,1
434,0
435,1
436,0
437,1
438,1
439,0
44,0
440,0
441,0
442,0
443,0
444,1
445,1
446,0
447,0
448,0
449,1
45,0
450,1
451,0
452,1
453,1
454,0
455,1
456,1
457,1
458,0
459,1
46,0
460,1
461,1
462,1
463,0
464,1
465,0
466,1
467,1
468,0
469,0
47,0
470,1
471,0
472,0
473,1
474,0
475,1
476,0
477,0
478,1
479,1
48,0
480,1
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
49,1
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,1
499,0
5,0
50,0
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,1
51,0
510,1
511,0
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,0
52,0
520,0
521,0
522,0
523,1
524,0
525,1
526,0
527,0
528,1
529,0
53,0
530,0
531,1
532,0
533,0
534,0
535,1
536,1
537,0
538,0
539,0
54,0
540,1
541,0
542,1
543,0
544,1
545,1
546,0
547,1
548,1
549,0
55,1
550,0
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,0
559,1
56,1
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,1
568,0
569,1
57,0
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,0
579,0
58,0
580,1
581,1
582,1
583,1
584,0
585,1
586,0
587,0
588,1
589,0
59,1
590,1
591,1
592,0
593,1
594,1
595,0
596,0
597,0
598,1
599,0
6,0
60,1
600,0
601,1
602,0
603,0
604,0
605,0
606,1
607,1
608,1
609,0
61,0
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,0
618,1
619,0
62,1
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,0
63,0
630,1
631,1
632,1
633,1
634,0
635,1
636,1
637,0
638,1
639,0
64,0
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,1
65,1
650,1
651,1
652,0
653,0
654,1
655,0
656,0
657,1
658,0
659,0
66,0
660,1
661,1
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,1
67,1
670,1
671,0
672,1
673,1
674,0
675,0
676,1
677,0
678,0
679,1
68,0
680,0
681,1
682,0
683,0
684,1
685,1
686,0
687,0
688,1
689,1
69,0
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,1
698,0
699,0
7,1
70,1
700,0
701,0
702,0
703,0
704,0
705,1
706,1
707,1
708,1
709,0
71,0
710,0
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,1
72,1
720,0
721,1
722,1
723,1
724,1
725,1
726,0
727,1
728,0
729,0
73,1
730,1
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,1
739,0
74,1
740,1
741,0
742,1
743,0
744,1
745,1
746,1
747,1
748,1
749,0
75,1
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,1
758,0
759,0
76,0
760,0
761,0
762,1
763,0
764,0
765,1
766,0
767,1
768,0
769,1
77,0
770,1
771,0
772,0
